True,Predicted
7.25,7.0934024
6.8333335,7.0934024
7.3333335,7.4502487
6.8,6.783224
6.6,7.3953238
7.8,7.1384926
8.4,7.2739925
6.25,6.8339024
6.8,7.250849
6.0,7.0507565
6.25,7.0442476
7.8,7.0748615
5.6,7.0913315
7.0,6.866377
7.6,7.1342382
7.0,7.093403
6.8,7.0914855
6.0,7.0948977
6.4,6.642308
6.0,7.0934024
7.2,7.0934024
7.75,6.9992085
6.8,6.7534246
6.8,7.0934024
6.5,6.8457103
7.0,6.660481
7.6,7.137042
6.6666665,7.0934024
8.25,7.103201
8.4,6.726923
7.5,7.1513753
7.0,7.0010524
7.0,7.049892
8.0,7.0843134
6.4,7.096476
6.8,7.0912523
7.8,7.082675
7.6666665,7.0934024
6.0,7.0905504
6.75,7.034362
7.6,7.0640717
7.5,7.1023226
6.6,7.0811234
5.2,7.109645
7.0,7.368284
7.8,7.100258
7.0,7.0934024
7.0,6.88313
6.6,6.961199
7.0,7.0969276
6.5,7.093603
7.25,7.0832396
8.0,7.0934024
7.2,7.128609
7.8,7.232688
8.0,7.0311546
6.4,7.081952
7.2,7.0173535
6.6,7.1313863
6.6,7.092849
6.6,7.080378
6.8,7.0934024
6.2,7.095242
6.75,6.882881
7.0,7.1356506
6.6,7.1557074
7.5,7.176195
7.8,7.095242
7.6,7.0934024
7.6,7.1426086
7.2,7.1222816
5.8,7.0967317
7.75,7.4394493
6.5,7.098495
7.6,6.9996033
7.0,7.200775
6.75,7.0934024
6.8,6.867695
7.6,6.891844
7.0,7.0819607
6.4,7.0933943
7.0,6.179927
6.5,7.0934024
5.4,7.099598
7.0,7.095242
7.6,7.0849657
7.4,7.117619
6.0,6.9728394
7.2,7.105158
7.25,7.1319904
7.0,6.991297
7.8,7.095242
7.4,7.0784407
7.6,7.0760155
6.8333335,7.0278225
7.0,7.0126777
7.8,7.0934024
7.5,7.089196
7.2,7.1890416
3.75,7.0934024
6.8,7.117263
6.4,7.0579467
6.25,7.0929666
5.5,5.9584174
7.5,7.0920534
7.6,7.0863333
6.4,6.936058
7.75,7.057471
7.2,6.6468363
7.2,7.112597
6.6666665,7.065603
7.0,7.1151905
7.8,7.0934024
6.25,6.949588
6.75,7.125677
6.4,7.2290983
7.2,7.089785
6.6666665,7.03961
7.6,6.7586994
8.0,7.095025
6.2,7.0934024
5.8,7.08816
7.6,7.068734
7.0,7.1089277
7.0,7.096007
7.0,7.095242
7.6,7.0051103
7.6,7.101826
6.5,7.0638733
7.2,7.0926104
7.5,7.0934024
6.4,7.1368265
6.6,7.0914993
6.2,6.742468
6.5,7.088749
8.0,7.095025
7.0,7.261567
6.75,7.324641
6.8,6.9712324
6.6,6.6434045
6.4,7.0180206
7.2,7.103201
6.5,7.3665743
6.5,6.7279005
7.0,7.1174226
7.0,6.0709715
7.4,7.0571127
7.0,7.054223
7.2,7.0997686
6.8,6.2446003
4.5,7.0934024
7.6,7.0934024
5.4,7.0890107
6.2,6.7887053
7.0,7.146099
7.25,6.8683653
7.6666665,7.0811234
6.0,7.0140257
6.8,7.095025
6.0,6.716965
7.8,6.9065795
7.8,7.0934024
6.4,7.033596
6.0,6.81629
6.6666665,7.0873284
8.5,7.090544
7.5,7.011782
7.8,7.0934024
7.0,7.10184
7.0,7.096007
7.0,7.1112795
6.8,7.1089277
6.4,7.0934024
7.0,6.7419524
7.5,7.128385
8.0,6.988055
6.6,7.241376
6.2,7.0948896
6.4,7.099453
6.6,7.0881786
6.75,7.1251383
6.8333335,7.083531
8.6,7.1068654
7.0,7.023107
7.2,7.2160788
7.2,7.185315
7.0,7.1003337
6.6,7.09625
6.0,6.987797
5.5,7.0912523
7.0,7.113452
7.8,7.03198
6.2,7.2316146
7.8,7.103201
7.5,7.085563
8.6,7.0760155
6.6,7.0729866
7.4,7.0678225
6.2,7.0518007
6.5,7.0934024
5.75,6.978715
7.2,6.841216
6.6,7.0424385
6.4,6.7264442
6.4,7.0772066
7.8,7.0934024
7.0,7.0276394
6.6,7.122593
7.6666665,7.0850663
7.75,7.1898146
7.25,7.0887947
6.8,7.1444273
7.0,7.092223
7.6666665,6.983902
7.6,7.0934024
7.0,7.058913
8.4,7.0934024
8.2,7.0934024
7.0,7.0934258
6.2,6.753502
7.25,7.0934024
6.5,7.0914855
7.75,7.0934024
7.0,7.2548647
7.5,7.0934024
8.5,7.0934024
7.0,7.0934024
7.4,7.197776
6.2,6.8949127
6.2,6.6399746
5.8,7.070179
5.6,6.8728075
6.6,7.3557467
6.0,7.185811
7.0,7.1153684
7.4,7.0811234
7.0,7.1355166
7.0,7.255166
6.4,6.6517754
8.4,7.0502043
8.0,6.966347
7.0,7.135456
6.8,7.0914855
8.0,7.1104345
6.75,7.098721
8.4,6.9992085
8.0,7.051097
6.0,7.09029
7.2,6.569975
7.0,7.116048
6.0,7.091379
7.5,8.105372
7.2,7.1089277
3.5,6.9992085
8.2,7.2733693
5.75,6.726673
7.5,7.0105143
7.0,7.380493
6.0,7.0963516
6.6666665,7.0547037
7.0,7.3365054
8.0,7.1134434
7.0,7.079728
